,index,message,prediction,actual
0,0,Whoever wrote this code must have been asleep!,0,1
1,1,Is this a joke? Fix this piece of crap.,1,1
2,2,I can't believe someone thought this was acceptable.,0,1
3,3,This is a disaster waiting to happen. Fix it ASAP!,0,1
4,4,Did a monkey randomly type this code?,0,1
5,5,I'd rather clean toilets than review this mess again.,1,1
6,6,Is this some kind of sick experiment?,1,1
7,7,I wouldn't wish this code on my worst enemy.,0,1
8,8,"This code is so bad, it's making my eyes bleed.",1,1
9,9,My cat could code better than this.,0,1
10,10,Are you trying to make everyone's life miserable with this?,0,1
11,11,This code is a dumpster fire. Put it out!,0,1
12,12,I wouldn't wish this codebase on anyone.,0,1
13,13,"This is coding malpractice, plain and simple.",0,1
14,14,Whoever wrote this should find a new career.,0,1
15,15,This code is an abomination. Fix it now!,0,1
16,16,Did you even test this code? It's full of bugs.,0,1
17,17,I've seen better code from a 5-year-old.,0,1
18,18,This code is a disgrace to the software development profession.,1,1
19,19,Whoever wrote this should be banned from coding.,0,1
20,20,This code is an absolute disaster. Whoever wrote it should be ashamed.,1,1
21,21,I'm astonished at the level of incompetence displayed in this code.,0,1
22,22,Are you even capable of writing functional code?,0,1
23,23,This is some of the worst code I've ever had the misfortune of reviewing.,0,1
24,24,Did a complete beginner write this? It's laughably bad.,1,1
25,25,I can't believe this code is allowed to exist in our codebase.,0,1
26,26,Who thought this was acceptable? It's a disgrace.,1,1
27,27,This code is beyond salvation. You need to start over.,0,1
28,28,I've seen better code from high school students. Seriously.,0,1
29,29,"If I had a dollar for every issue in this code, I'd be rich.",0,1
30,30,"This code is so convoluted, it's a nightmare to decipher.",1,1
31,31,It's amazing how someone could write code this terrible.,1,1
32,32,Whoever wrote this should consider a career change.,0,1
33,33,I wouldn't wish the task of fixing this code on my worst enemy.,0,1
34,34,This code is an embarrassment to our development team.,0,1
35,35,This code is like a car crash. It's painful to look at.,0,1
36,36,Do you even know how to write code that works?,0,1
37,37,I'm appalled by the lack of professionalism in this code.,0,1
38,38,This code is a prime example of how not to write software.,0,1
39,39,I can't believe I have to spend my time on this garbage.,1,1
40,40,Did you even bother testing this code? It's riddled with bugs.,0,1
41,41,This code is a disaster zone. Whoever wrote it should be fired.,0,1
42,42,I can't believe I have to clean up this coding garbage.,1,1
43,43,This is a complete waste of my time. Fix your mess.,0,1
44,44,I've never seen code this terrible. What a joke.,1,1
45,45,Who approved this code? It's a trainwreck.,0,1
46,46,"This code is so bad, it's an insult to our profession.",1,1
47,47,This code is a nightmare. You need to redo it from scratch.,1,1
48,48,I'm losing faith in humanity after seeing this code.,0,1
49,49,This code is a disgrace. I can't even comprehend it.,1,1
50,50,Did you intentionally write this code to confuse everyone?,0,1
51,51,"This code is so bad, it's giving me a headache.",0,1
52,52,I wouldn't wish reviewing this code on my worst enemy.,0,1
53,53,This code is a disaster waiting to happen. Fix it immediately.,0,1
54,54,Whoever wrote this code should never touch a keyboard again.,0,1
55,55,I can't believe you're allowed to write code like this.,0,1
56,56,This code is a mess. I can't find a single redeeming quality.,0,1
57,57,"This code is so bad, it's making me question my career choices.",0,1
58,58,I'd rather do anything else than review this code.,0,1
59,59,"This code is so awful, it's making me physically ill.",1,1
60,60,This code is a complete disaster. Did you even think before writing it?,1,1
61,61,I'm baffled by how someone could produce such atrocious code.,0,1
62,62,Is this some kind of sick joke? This code is beyond terrible.,1,1
63,63,Who in their right mind would produce such horrendous code?,0,1
