message,is_useful,source_file,source_line
What the heck was the point of all the `JSONView` handlers in the test code? We don't run `dev_appserver` as part of our test suite so I am re4ally confused what the purpose of these was. Although maybe it is best left to my imagination...,0,CS-corpus-100.txt,1
not that it matter much but we could remove the indentation with ```if e.content and ....```,1,CS-corpus-100.txt,2
You can see how we check for running jobs in the `run` method on our `ScrapyJobStarter` class. app.domain.scrapy_management.ScrapyJobStarter#run,1,CS-corpus-100.txt,3
"Instead of double negative, I think it's easier to read if it's `if u'\u00b7' not in address_container or u',' in address_container`",1,CS-corpus-100.txt,4
"I believe `COMPANY_NAME` should be used here. (""cname"" instead of ""name"") -- check out app.domain.profile.Profile to see where it's used",1,CS-corpus-100.txt,5
I think you can remove the `?` from the url.,1,CS-corpus-100.txt,6
Personally I'd like to see this `60` as a constant at the top. I think it just makes it easier to scan and is more organized.,1,CS-corpus-100.txt,7
Aren't most of these a duplicate of what you have in `error_keys.py`?,0,CS-corpus-100.txt,8
"I think this and `SYNC_STATUS` object should be combined. If you want just error keys you could do something like: ```python class SYNC_STATUS(object):     IN_SYNC = 'IN_SYNC'     NOT_IN_SYNC = 'NOT_IN_SYNC'     NOT_FOUND = 'NOT_FOUND'     # you get the idea      ERROR_STATUSES = [NOT_IN_SYNC, NOT_FOUND, TECHNICAL_PROFILES, ...] ```",1,CS-corpus-100.txt,9
I don't understand what the point of this is exactly. Why can't we just: ```python API_KEY.LISTING_SYNC_PRO_STATUS: directory[UBERALL_API_KEYS.SYNC_STATUS] ``` ?,1,CS-corpus-100.txt,10
"Can we make these `LSP_DIRECTORY_TYPE` or even just `DIRECTORY_TYPE`? I don't know if it really matters that we associate it with LSP, the point is just to not use the string directly to prevent errors.",1,CS-corpus-100.txt,11
You should be able to just `directory.get(UBERALL_API_KEYS.LISTING_URL)` instead of needing this `if` statement.,1,CS-corpus-100.txt,12
I don't see `TEST_MAPPED` or `TEST_SUPPRESSED` really used anywhere. Am I missing something? Can these be removed?,1,CS-corpus-100.txt,13
What is the point of this `get_unmapped_sync_statuses` method? I just don't understand why it is necessary.,1,CS-corpus-100.txt,14
"I don't think this is used anymore; the `fetch_functions.py` file won't even try to build a `DemonJSWrappedResponse` if the EDGE status code is 504. You can remove this constant, the message constant below, and the logging statement below that uses them.",1,CS-corpus-100.txt,15
